"Id","SalePrice"
2854,135166.20315828
2855,212320.311455633
2856,205604.516664053
2857,194473.524596257
2858,206972.884233673
2859,125035.081765907
2860,117604.189294782
2861,131998.496493656
2862,201806.5033921
2863,112552.961339411
2864,235937.747196496
2865,131748.905966987
2866,210376.184249947
2867,103748.08036418
2868,161045.150769783
2869,125297.83099812
2870,132098.984407788
2871,111060.579311581
2872,84757.6625115635
2873,109375.333017597
2874,136872.556724293
2875,138424.523472953
2876,147999.380507159
2877,143005.495220627
2878,164722.989165195
2879,133711.225263562
2880,125797.428927749
2881,146628.879538145
2882,138841.343716421
2883,211000.210795005
2884,195927.35410253
2885,175951.664839754
2886,166497.80976434
2887,123207.100431657
2888,159454.113414772
2889,87531.9747875765
2890,98651.4514823332
2891,153767.009699496
2892,78989.4001902856
2893,113786.800983681
2894,84161.0352302007
2895,268437.472801267
2896,263986.093632087
2897,198190.443490402
2898,199864.42966517
2899,251855.042875822
2900,167387.811001547
2901,200220.53046598
2902,184991.875495738
2903,328029.312258369
2904,369330.511147654
2905,84858.7085057374
2906,221032.552328786
2907,109038.66490861
2908,117559.827560797
2909,185720.562279274
2910,90889.766977878
2911,104700.147647132
2912,133979.152607056
2913,104700.147647132
2914,96591.607063321
2915,96591.607063321
2916,104700.147647132
2917,150258.215287054
2918,108150.187571631
2919,252259.268893631
